,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1419,15253.0,21.857142857142858,24.285714285714285,5,183.63999999999996,0.1949579186918157,0.7758645196489742,2.2990776964891277,191.01527118468567,467.00171826389953,C
1420,15258.0,6.857142857142857,31.142857142857142,2,311.58000000000004,0.04528084738197561,0.18030981466344057,0.5350074773735507,343.2247872368595,195.29683789233758,D
1421,15260.0,38.857142857142854,53.285714285714285,7,258.68142857142857,0.12419854699783885,0.49538795794734863,1.4755886482670577,265.80350077333634,417.31669317656645,C
1422,15265.0,12.0,33.714285714285715,2,753.06,0.060546344197954044,0.24115694757432987,0.7159487107545581,826.6496213268657,629.4857140668666,B
1423,15267.0,22.857142857142858,26.142857142857142,5,343.472,0.18444410478252027,0.7341999721553815,2.1767720905140133,356.59390892362825,825.4824254765477,B
1424,15270.0,42.0,44.42857142857143,7,309.08714285714285,0.1608865245368969,0.641444903467888,1.9086745895467592,317.4905516636344,644.6930198041438,B
1425,15271.0,51.142857142857146,52.285714285714285,15,167.138,0.26688806630498285,1.0645608931481287,3.171177665918573,169.34573320754842,571.3970654513079,B
1426,15272.0,4.0,12.428571428571429,2,360.97,0.14452758362246113,0.5736279631667507,1.6901940415718668,397.3073109201643,713.6907144571287,B
1427,15274.0,2.0,2.7142857142857144,2,358.285,0.2828561378525798,1.117334178579382,3.2629324730603058,394.3672101692092,1366.448190917583,A
1428,15281.0,39.142857142857146,47.714285714285715,9,259.12777777777774,0.17738644816537627,0.7073746045590887,2.1058749194873356,264.6448264856829,592.9382861124163,B
1429,15287.0,6.857142857142857,10.142857142857142,2,243.345,0.18118594910558167,0.718577247101567,2.1140743469275334,268.5068078173352,603.1958644528412,B
1430,15288.0,46.0,52.285714285714285,5,461.3040000000001,0.10847193014512535,0.43262281439958716,1.2883712795174502,478.66246867421074,656.1457337211841,B
1431,15289.0,31.428571428571427,35.714285714285715,3,313.26,0.10526892684173036,0.419393366258392,1.2458187759375716,333.8120547949451,442.3504982804387,C
1432,15290.0,50.57142857142857,51.42857142857143,18,441.28999999999996,0.31832318510191876,1.269693736829178,3.7820192599518694,445.79493192626603,1793.9041063328625,A
1433,15291.0,49.714285714285715,53.42857142857143,15,310.6906666666667,0.2596171876126179,1.0356087518637602,3.0852879668109248,314.5785693055934,1032.6985733329136,A
1434,15296.0,39.285714285714285,46.714285714285715,6,612.1433333333333,0.13412559867820958,0.5348067060953031,1.5917541454833923,631.0150651586529,1068.6062332032207,A
1435,15297.0,7.571428571428571,9.142857142857142,3,213.98000000000002,0.24174544042687232,0.9585470438802114,2.8189149925977364,228.43672495146197,684.2487413545125,B
1436,15298.0,52.0,52.42857142857143,12,385.8979166666666,0.21982738322874987,0.8768354819184975,2.6118971810666833,391.87558700328293,1089.0456866192606,A
1437,15299.0,43.42857142857143,53.285714285714285,7,411.1671428571429,0.1333044019204841,0.5317082771824241,1.583774263005818,422.1654725461063,711.4030904566856,B
1438,15301.0,45.285714285714285,52.714285714285715,12,422.52916666666664,0.21036471787113495,0.8391015721990094,2.4995691167923137,429.044334191471,1141.0654212738916,A
1439,15304.0,43.857142857142854,52.714285714285715,8,86.80000000000003,0.15012076385608367,0.5987774848549554,1.7835093175426795,89.2010413915372,169.2715494339279,D
1440,15306.0,11.857142857142858,21.285714285714285,3,391.45,0.13709178776962958,0.5452629372082404,1.6137091842989244,416.80255681410256,715.1468174531819,B
1441,15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,1.4336180980318487,5.71907318734397,17.041092490053817,669.0960291868543,12132.286672496772,A
1442,15312.0,39.857142857142854,50.714285714285715,4,231.2125,0.09284149076343691,0.37024527292880466,1.102338167075093,242.67264035706586,284.61234214819206,C
1443,15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,0.12495246267963733,0.49648728498388417,1.4662497822924747,314.3931847144579,490.03456374518873,C
1444,15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,0.09017276789294601,0.3594070534099739,1.0687035987687916,973.667162509942,1106.9419224412547,A
1445,15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,0.1350396836580251,0.5373661228456744,1.5920471862669356,372.70158023274956,630.9647623281472,B
1446,15330.0,4.0,8.714285714285714,2,357.47999999999996,0.1876996438675216,0.7439961916178998,2.1864776574468414,393.4857274487179,914.1375351404013,B
1447,15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.00012744571585910258,0.0005082942780045392,0.001513705888794085,435.0720008034668,0.7006996537691752,D
1448,15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,0.027925376338575267,0.11112833185006037,0.32926648449386453,125.73964936165582,44.02623831467271,D
1449,15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,0.0682491439175057,0.27207054188288216,0.8093216618897366,316.34777683380787,272.37129977152927,C
1450,15344.0,10.428571428571429,10.714285714285714,3,187.98,0.227163199172993,0.9012455976157853,2.653414849343725,200.8404459835876,566.3306465378007,B
1451,15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,0.04421915688385281,0.17599745407452907,0.5216523268254559,261.4549460534056,145.03924166864635,D
1452,15351.0,51.0,52.857142857142854,7,280.0157142857143,0.14018057030453118,0.5591248115425386,1.6653656249613495,287.68011391231465,509.74981333939934,B
1453,15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,0.030346379496180017,0.12101747571106314,0.36029392256028886,427.4638750472795,163.85980670375858,D
1454,15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,0.1977530841969907,0.7835048511554165,2.300659251085798,153.72790252306493,375.7578138244072,C
1455,15356.0,48.0,52.714285714285715,10,276.65,0.18496445647817236,0.737773054078649,2.197638692970168,281.9150372218754,659.1979384808632,B
1456,15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,0.37666835624282596,1.5024884797540405,4.475965994487815,382.6056093853471,1822.1500788714884,A
1457,15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,0.07645138786130003,0.30457775512141155,0.9047116140840312,502.0176030282029,483.0991683085489,C
1458,15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,0.15797347234631573,0.6298559630421898,1.8743668297862308,339.56785423612286,677.1360249318948,B
1459,15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,0.061926140381655406,0.24693858353711948,0.735081767125479,331.91881321316805,259.58328464498777,D
1460,15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,0.1140595685630996,0.45456688272236695,1.351340571586515,491.6594330815658,706.7649883210231,B
1461,15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,0.1499152555329418,0.597804231606695,1.7795259333528544,350.0754842110721,662.7890599423656,B
1462,15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,0.21696285276240335,0.8654358672805046,2.578126916634302,204.5952429414821,561.2355104393122,B
1463,15376.0,26.0,31.857142857142858,3,411.1199999999999,0.11324683679552126,0.4510230305412246,1.3387334304026342,437.68020324864426,623.1956457384256,B
1464,15379.0,27.0,51.285714285714285,7,529.0414285714286,0.06484977576832607,0.2586421029307544,0.770243841860624,543.0361772014819,445.0272987210425,C
1465,15380.0,50.857142857142854,52.285714285714285,5,338.052,0.11028022117678504,0.43983489179438867,1.309849188383664,350.9790369546542,489.13909021363725,C
1466,15381.0,7.714285714285714,38.42857142857143,2,298.425,0.029240485932294866,0.11651048080108466,0.34620389490414916,328.8199360715654,121.0915949410122,D
1467,15382.0,40.0,42.285714285714285,6,992.6183333333332,0.1488472936834887,0.5933574179632868,1.7649742568609719,1022.8219010994654,1920.4903533544307,A
1468,15384.0,27.0,51.42857142857143,2,321.205,0.05251006776701479,0.209392194479376,0.6233245138444115,353.7642545470803,234.60547098204586,D
1469,15392.0,50.714285714285715,51.57142857142857,4,383.8825,0.09581237640336611,0.3821082301544237,1.1377657453849213,402.26629086087337,486.9553302293059,C
1470,15393.0,37.714285714285715,40.285714285714285,2,115.93,0.07754183200861958,0.30901155242329764,0.9184930906887663,128.98616082182434,126.0252213958396,D
1471,15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,0.09608333140055703,0.38318376133745297,1.1409325223412785,571.6156742743999,693.8813422022101,B
1472,15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,0.17426018285630787,0.6913853022195224,2.0356829203093336,738.7258262438337,1598.120232899506,A
1473,15399.0,11.0,11.428571428571429,3,271.92333333333335,0.21988858755333943,0.8725914652434597,2.5702712777514582,289.937509220508,791.9853727534698,B
1474,15400.0,26.571428571428573,39.857142857142854,5,143.24,0.12088524626368251,0.48180176175544676,1.4325282156853523,149.1627199768345,227.30905806458307,D
1475,15402.0,6.714285714285714,28.142857142857142,2,313.385,0.055901589502512686,0.22252934835928054,0.6597981068039741,345.20127954802297,242.218129684769,D
1476,15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,0.07295858419377756,0.2908018593996637,0.8647462506879101,281.65787300130955,259.1014046155278,D
1477,15407.0,38.714285714285715,43.714285714285715,4,224.625,0.10783436515038107,0.42987603446604894,1.278760124515478,235.78639438409257,320.7628713939539,C
1478,15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,0.16935779142766194,0.6749269458880162,2.0062818268249614,441.3956702612135,942.025207058978,A
1479,15411.0,22.285714285714285,26.142857142857142,4,339.72,0.15770342446766905,0.6277245805061895,1.8608824761346108,356.10100239310367,704.7058540393406,B
1480,15414.0,33.142857142857146,34.714285714285715,3,258.3,0.10876574253211303,0.43328856829289314,1.2868495673621836,275.4777666382385,377.06399182794814,C
1481,15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,0.11099647109436635,0.44238964170543127,1.3153482739045914,1042.2272121571639,1458.332275867491,A
1482,15421.0,35.857142857142854,44.42857142857143,4,237.59,0.10428469416272503,0.41574293896305153,1.236839705747553,249.33936273924985,328.0841197502248,C
1483,15422.0,0.0,46.285714285714285,2,48.85,0.002346293788463604,0.009353720828251047,0.027826940254807045,55.532917479526546,1.643977541608701,D
1484,15424.0,0.0,36.42857142857143,2,191.67000000000002,0.005963977323804273,0.02376012883081781,0.07057660693836583,211.9221872193442,15.909054931232719,D
1485,15426.0,50.0,52.857142857142854,5,289.47800000000007,0.1088929128312239,0.4343128027596075,1.2934817879790377,300.6585958068779,413.7773730341798,C
1486,15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,0.24833249003035074,0.9836823976408318,2.8872702027812998,526.0519796665374,1613.6258494213441,A
1487,15429.0,6.857142857142857,10.857142857142858,2,198.675,0.17377689169210198,0.6893678778286104,2.029157102370607,219.59272940200364,473.51908677094923,C
1488,15433.0,7.571428571428571,38.285714285714285,2,266.65,0.028955943379603274,0.11537546726231518,0.3428228255600214,294.0260063279531,107.22059853152041,D
1489,15434.0,27.285714285714285,28.714285714285715,5,208.296,0.1745912588285587,0.6951868783334456,2.0624748987665247,216.55775887232878,475.02213231981693,C
1490,15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,0.11132870201956914,0.4434543408803036,1.3167425200771414,398.46872122288147,558.0655826814462,B
1491,15440.0,22.0,29.857142857142858,3,127.89333333333333,0.11621965585358032,0.4627693869255903,1.3729757241337581,137.06473769193346,200.14327973043618,D
1492,15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,0.15781169275390783,0.6292355206180726,1.8726924418864608,474.71680639823626,945.8019730456999,A
1493,15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,0.23011102150712473,0.9108618063891623,2.669940615475297,778.5458500086318,2208.094214683135,A
1494,15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,0.1018555054554378,0.4058492026866654,1.2059597563738174,346.1030128890984,443.97894826567864,C
1495,15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,0.10072114475026801,0.4013422969116188,1.1926566492342023,191.92118710179128,243.4815407485272,D
1496,15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,0.2359225212120834,0.939259868956254,2.7856971969088247,203.92670025167806,604.1500408426958,B
1497,15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,0.01193074955369073,0.047578590493375636,0.1416536465695903,159.54509109730188,24.04518936341135,D
1498,15462.0,13.142857142857142,26.857142857142858,3,78.2,0.10702116692339521,0.42599737083502087,1.2629194169401767,84.3204650184629,113.24687584903086,D
1499,15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,0.30882147248815356,1.2318697821926832,3.66988978944792,412.776613361525,1611.8162779392756,A
1500,15467.0,20.285714285714285,21.857142857142858,3,174.96,0.15038374595923248,0.5981851103933518,1.7706865447003435,187.0210785927521,352.11195125658173,C
1501,15468.0,0.0,7.428571428571429,2,233.755,0.1733135477019675,0.6865839009561695,2.015555426268483,258.0056658427879,552.4801581003517,B
1502,15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,0.1299674860539525,0.5164785077609658,1.5256878155780331,296.90040650346793,481.54130931523156,C
1503,15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,0.4377396646386948,1.7359496400141363,5.10674305252286,260.00694538355884,1410.9414551524474,A
1504,15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,0.1852988067986444,0.7343010466815398,2.1569706575597274,791.2260610686168,1813.27187426265,A
1505,15482.0,49.0,51.285714285714285,12,921.0016666666667,0.22268097792789449,0.8881733663746654,2.6453554043213034,934.8310144921452,2631.1960164812435,A
1506,15483.0,15.0,38.142857142857146,4,58.4525,0.0605752753442048,0.2413912729624937,0.7174579943765256,62.07789966775043,47.37719332469803,D
1507,15484.0,11.0,11.285714285714286,4,898.5775000000001,0.2654654252579698,1.0535185075169715,3.10359766183568,940.302931628917,3101.506101280187,A
1508,15485.0,49.0,53.42857142857143,3,858.3333333333334,0.07691850518509456,0.306770898970126,0.9135324680176681,912.350353434015,886.7741283674197,B
1509,15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,0.11919256501033756,0.47462832495783613,1.4083011782770893,402.6258529904778,603.051290842384,B
1510,15491.0,20.0,33.714285714285715,6,516.6816666666667,0.13856252622839618,0.5520138187313536,1.6396317056971201,532.710226285394,929.0587942289098,A
1511,15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,0.17439514004035817,0.6917862218890842,2.036075506388972,363.0992113075616,785.6315417482813,B
1512,15493.0,34.0,38.714285714285715,5,400.36,0.1379906861527641,0.5499337978871633,1.6348032930177443,415.5272736046244,722.6194248958476,B
1513,15494.0,14.142857142857142,17.428571428571427,2,649.615,0.13698741301881914,0.5443916305487306,1.6082467041310082,713.3763542197698,1219.6388986933862,A
1514,15497.0,43.142857142857146,45.714285714285715,2,631.1,0.07023939099835601,0.28000683009698046,0.8329455746545742,693.1022516484722,614.1723252905088,B
1515,15498.0,52.0,52.42857142857143,27,493.20000000000005,0.4544095402231892,1.8126193191439957,5.4000694293865275,496.52936374191023,2852.9372872411477,A
1516,15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,0.25868669561851354,1.0267560342582804,3.025583660927283,296.6937373237949,954.0444179676726,A
1517,15502.0,50.42857142857143,52.857142857142854,12,576.8358333333332,0.21717799660975354,0.8662835978243318,2.580578027305771,585.6151714625261,1607.9525862325022,A
1518,15505.0,14.571428571428571,22.285714285714285,5,722.192,0.19027108031007692,0.756994856047901,2.241751782537419,748.9304978700991,1785.2429597975683,A
